experiment_id,assay,species,strain,drug,dose,unit,replicate,well,developed,undeveloped,success_count,failure_count,total_count,development_fraction,inhibition_fraction,response_fraction,response_percent
HW_LDA_001,larval_development,Ancylostoma_caninum,WMD,ivermectin,1.0,nM,1,A4,51,18,51,18,69,0.7391304347826086,0.26086956521739135,0.26086956521739135,26.086956521739136
HW_LDA_001,larval_development,Ancylostoma_caninum,WMD,ivermectin,1.0,nM,2,B4,40,29,40,29,69,0.5797101449275363,0.42028985507246375,0.42028985507246375,42.028985507246375
HW_LDA_001,larval_development,Ancylostoma_caninum,WMD,ivermectin,1.0,nM,3,C4,54,30,54,30,84,0.6428571428571429,0.3571428571428571,0.3571428571428571,35.71428571428571
HW_LDA_001,larval_development,Ancylostoma_caninum,WMD,ivermectin,1.0,nM,4,D4,39,21,39,21,60,0.65,0.35,0.35,35.0
HW_LDA_001,larval_development,Ancylostoma_caninum,WMD,ivermectin,3.0,nM,1,A5,27,46,27,46,73,0.3698630136986301,0.6301369863013699,0.6301369863013699,63.01369863013699
HW_LDA_001,larval_development,Ancylostoma_caninum,WMD,ivermectin,3.0,nM,2,B5,30,36,30,36,66,0.45454545454545453,0.5454545454545454,0.5454545454545454,54.54545454545454
HW_LDA_001,larval_development,Ancylostoma_caninum,WMD,ivermectin,3.0,nM,3,C5,27,34,27,34,61,0.4426229508196721,0.5573770491803278,0.5573770491803278,55.73770491803278
HW_LDA_001,larval_development,Ancylostoma_caninum,WMD,ivermectin,3.0,nM,4,D5,26,40,26,40,66,0.3939393939393939,0.6060606060606061,0.6060606060606061,60.60606060606061
HW_LDA_001,larval_development,Ancylostoma_caninum,WMD,ivermectin,10.0,nM,1,A6,14,57,14,57,71,0.19718309859154928,0.8028169014084507,0.8028169014084507,80.28169014084507
HW_LDA_001,larval_development,Ancylostoma_caninum,WMD,ivermectin,10.0,nM,2,B6,21,55,21,55,76,0.27631578947368424,0.7236842105263157,0.7236842105263157,72.36842105263158
HW_LDA_001,larval_development,Ancylostoma_caninum,WMD,ivermectin,10.0,nM,3,C6,9,66,9,66,75,0.12,0.88,0.88,88.0
HW_LDA_001,larval_development,Ancylostoma_caninum,WMD,ivermectin,10.0,nM,4,D6,14,71,14,71,85,0.16470588235294117,0.8352941176470589,0.8352941176470589,83.52941176470588
HW_LDA_001,larval_development,Ancylostoma_caninum,WMD,ivermectin,30.0,nM,1,A7,7,67,7,67,74,0.0945945945945946,0.9054054054054054,0.9054054054054054,90.54054054054053
HW_LDA_001,larval_development,Ancylostoma_caninum,WMD,ivermectin,30.0,nM,2,B7,11,63,11,63,74,0.14864864864864866,0.8513513513513513,0.8513513513513513,85.13513513513513
HW_LDA_001,larval_development,Ancylostoma_caninum,WMD,ivermectin,30.0,nM,3,C7,6,55,6,55,61,0.09836065573770492,0.9016393442622951,0.9016393442622951,90.1639344262295
HW_LDA_001,larval_development,Ancylostoma_caninum,WMD,ivermectin,30.0,nM,4,D7,10,64,10,64,74,0.13513513513513514,0.8648648648648649,0.8648648648648649,86.48648648648648
HW_LDA_001,larval_development,Ancylostoma_caninum,WMD,ivermectin,100.0,nM,1,A8,0,62,0,62,62,0.0,1.0,1.0,100.0
HW_LDA_001,larval_development,Ancylostoma_caninum,WMD,ivermectin,100.0,nM,2,B8,7,62,7,62,69,0.10144927536231885,0.8985507246376812,0.8985507246376812,89.85507246376811
HW_LDA_001,larval_development,Ancylostoma_caninum,WMD,ivermectin,100.0,nM,3,C8,3,73,3,73,76,0.039473684210526314,0.9605263157894737,0.9605263157894737,96.05263157894737
HW_LDA_001,larval_development,Ancylostoma_caninum,WMD,ivermectin,100.0,nM,4,D8,3,81,3,81,84,0.03571428571428571,0.9642857142857143,0.9642857142857143,96.42857142857143
HW_LDA_001,larval_development,Ancylostoma_caninum,KGR,ivermectin,0.0,nM,1,A1,68,5,68,5,73,0.9315068493150684,0.06849315068493156,0.06849315068493156,6.849315068493156
HW_LDA_001,larval_development,Ancylostoma_caninum,KGR,ivermectin,0.0,nM,2,B1,57,8,57,8,65,0.8769230769230769,0.12307692307692308,0.12307692307692308,12.307692307692308
HW_LDA_001,larval_development,Ancylostoma_caninum,KGR,ivermectin,0.0,nM,3,C1,66,6,66,6,72,0.9166666666666666,0.08333333333333337,0.08333333333333337,8.333333333333337
HW_LDA_001,larval_development,Ancylostoma_caninum,KGR,ivermectin,0.0,nM,4,D1,75,9,75,9,84,0.8928571428571429,0.1071428571428571,0.1071428571428571,10.71428571428571
HW_LDA_001,larval_development,Ancylostoma_caninum,KGR,ivermectin,0.1,nM,1,A2,69,13,69,13,82,0.8414634146341463,0.1585365853658537,0.1585365853658537,15.85365853658537
HW_LDA_001,larval_development,Ancylostoma_caninum,KGR,ivermectin,0.1,nM,2,B2,62,8,62,8,70,0.8857142857142857,0.11428571428571432,0.11428571428571432,11.428571428571432
HW_LDA_001,larval_development,Ancylostoma_caninum,KGR,ivermectin,0.1,nM,3,C2,79,3,79,3,82,0.9634146341463414,0.03658536585365857,0.03658536585365857,3.658536585365857
HW_LDA_001,larval_development,Ancylostoma_caninum,KGR,ivermectin,0.1,nM,4,D2,62,4,62,4,66,0.9393939393939394,0.06060606060606055,0.06060606060606055,6.060606060606055
HW_LDA_001,larval_development,Ancylostoma_caninum,KGR,ivermectin,0.3,nM,1,A3,71,5,71,5,76,0.9342105263157895,0.06578947368421051,0.06578947368421051,6.578947368421051
HW_LDA_001,larval_development,Ancylostoma_caninum,KGR,ivermectin,0.3,nM,2,B3,60,5,60,5,65,0.9230769230769231,0.07692307692307687,0.07692307692307687,7.692307692307687
HW_LDA_001,larval_development,Ancylostoma_caninum,KGR,ivermectin,0.3,nM,3,C3,62,2,62,2,64,0.96875,0.03125,0.03125,3.125
HW_LDA_001,larval_development,Ancylostoma_caninum,KGR,ivermectin,0.3,nM,4,D3,66,9,66,9,75,0.88,0.12,0.12,12.0
HW_LDA_001,larval_development,Ancylostoma_caninum,KGR,ivermectin,1.0,nM,1,A4,67,6,67,6,73,0.9178082191780822,0.0821917808219178,0.0821917808219178,8.21917808219178
HW_LDA_001,larval_development,Ancylostoma_caninum,KGR,ivermectin,1.0,nM,2,B4,79,6,79,6,85,0.9294117647058824,0.07058823529411762,0.07058823529411762,7.058823529411762
HW_LDA_001,larval_development,Ancylostoma_caninum,KGR,ivermectin,1.0,nM,3,C4,59,5,59,5,64,0.921875,0.078125,0.078125,7.8125
HW_LDA_001,larval_development,Ancylostoma_caninum,KGR,ivermectin,1.0,nM,4,D4,67,7,67,7,74,0.9054054054054054,0.09459459459459463,0.09459459459459463,9.459459459459463
HW_LDA_001,larval_development,Ancylostoma_caninum,KGR,ivermectin,3.0,nM,1,A5,64,9,64,9,73,0.8767123287671232,0.12328767123287676,0.12328767123287676,12.328767123287676
HW_LDA_001,larval_development,Ancylostoma_caninum,KGR,ivermectin,3.0,nM,2,B5,64,9,64,9,73,0.8767123287671232,0.12328767123287676,0.12328767123287676,12.328767123287676
HW_LDA_001,larval_development,Ancylostoma_caninum,KGR,ivermectin,3.0,nM,3,C5,64,15,64,15,79,0.810126582278481,0.189873417721519,0.189873417721519,18.9873417721519
HW_LDA_001,larval_development,Ancylostoma_caninum,KGR,ivermectin,3.0,nM,4,D5,64,7,64,7,71,0.9014084507042254,0.09859154929577463,0.09859154929577463,9.859154929577462
HW_LDA_001,larval_development,Ancylostoma_caninum,KGR,ivermectin,10.0,nM,1,A6,51,16,51,16,67,0.7611940298507462,0.23880597014925375,0.23880597014925375,23.880597014925375
HW_LDA_001,larval_development,Ancylostoma_caninum,KGR,ivermectin,10.0,nM,2,B6,56,27,56,27,83,0.6746987951807228,0.32530120481927716,0.32530120481927716,32.53012048192772
HW_LDA_001,larval_development,Ancylostoma_caninum,KGR,ivermectin,10.0,nM,3,C6,43,23,43,23,66,0.6515151515151515,0.3484848484848485,0.3484848484848485,34.84848484848485
HW_LDA_001,larval_development,Ancylostoma_caninum,KGR,ivermectin,10.0,nM,4,D6,56,9,56,9,65,0.8615384615384616,0.1384615384615384,0.1384615384615384,13.846153846153841
HW_LDA_001,larval_development,Ancylostoma_caninum,KGR,ivermectin,30.0,nM,1,A7,36,26,36,26,62,0.5806451612903226,0.4193548387096774,0.4193548387096774,41.93548387096774
HW_LDA_001,larval_development,Ancylostoma_caninum,KGR,ivermectin,30.0,nM,2,B7,44,27,44,27,71,0.6197183098591549,0.3802816901408451,0.3802816901408451,38.02816901408451
HW_LDA_001,larval_development,Ancylostoma_caninum,KGR,ivermectin,30.0,nM,3,C7,28,37,28,37,65,0.4307692307692308,0.5692307692307692,0.5692307692307692,56.92307692307692
HW_LDA_001,larval_development,Ancylostoma_caninum,KGR,ivermectin,30.0,nM,4,D7,33,45,33,45,78,0.4230769230769231,0.5769230769230769,0.5769230769230769,57.692307692307686
HW_LDA_001,larval_development,Ancylostoma_caninum,KGR,ivermectin,100.0,nM,1,A8,23,62,23,62,85,0.27058823529411763,0.7294117647058824,0.7294117647058824,72.94117647058825
HW_LDA_001,larval_development,Ancylostoma_caninum,KGR,ivermectin,100.0,nM,2,B8,23,40,23,40,63,0.36507936507936506,0.6349206349206349,0.6349206349206349,63.49206349206349
HW_LDA_001,larval_development,Ancylostoma_caninum,KGR,ivermectin,100.0,nM,3,C8,18,56,18,56,74,0.24324324324324326,0.7567567567567568,0.7567567567567568,75.67567567567568
HW_LDA_001,larval_development,Ancylostoma_caninum,KGR,ivermectin,100.0,nM,4,D8,20,52,20,52,72,0.2777777777777778,0.7222222222222222,0.7222222222222222,72.22222222222221
