experiment_id,assay,species,strain,drug,dose,unit,replicate,well,motility,motility_measurement,control_mean_motility,normalized_input_fraction,motility_fraction,motility_inhibition_fraction,response_fraction,response_percent,raw_outcome_percent
HW_MOT_001,motility,Ancylostoma_caninum,KGR,ivermectin,3.125,nM,3,KGR_R3_D3.125,100.261,100.261,98.228,1.0206967463452377,1.0206967463452377,-0.02069674634523766,-0.02069674634523766,-2.069674634523766,102.06967463452376
HW_MOT_001,motility,Ancylostoma_caninum,KGR,ivermectin,3.125,nM,4,KGR_R4_D3.125,101.643,101.643,98.228,1.0347660544854829,1.0347660544854829,-0.03476605448548287,-0.03476605448548287,-3.4766054485482867,103.47660544854828
HW_MOT_001,motility,Ancylostoma_caninum,KGR,ivermectin,3.125,nM,5,KGR_R5_D3.125,90.052,90.052,98.228,0.9167650771674065,0.9167650771674065,0.08323492283259348,0.08323492283259348,8.323492283259348,91.67650771674064
HW_MOT_001,motility,Ancylostoma_caninum,KGR,ivermectin,3.125,nM,6,KGR_R6_D3.125,94.865,94.865,98.228,0.9657633261391864,0.9657633261391864,0.03423667386081364,0.03423667386081364,3.423667386081364,96.57633261391864
HW_MOT_001,motility,Ancylostoma_caninum,KGR,ivermectin,6.25,nM,1,KGR_R1_D6.25,87.538,87.538,98.228,0.8911715600439793,0.8911715600439793,0.10882843995602065,0.10882843995602065,10.882843995602066,89.11715600439794
HW_MOT_001,motility,Ancylostoma_caninum,KGR,ivermectin,6.25,nM,2,KGR_R2_D6.25,95.69,95.69,98.228,0.9741621533574948,0.9741621533574948,0.025837846642505213,0.025837846642505213,2.5837846642505213,97.41621533574948
HW_MOT_001,motility,Ancylostoma_caninum,KGR,ivermectin,6.25,nM,3,KGR_R3_D6.25,104.298,104.298,98.228,1.0617950075334937,1.0617950075334937,-0.06179500753349365,-0.06179500753349365,-6.179500753349365,106.17950075334936
HW_MOT_001,motility,Ancylostoma_caninum,KGR,ivermectin,6.25,nM,4,KGR_R4_D6.25,94.58,94.58,98.228,0.9628619131001345,0.9628619131001345,0.03713808689986553,0.03713808689986553,3.713808689986553,96.28619131001345
HW_MOT_001,motility,Ancylostoma_caninum,KGR,ivermectin,6.25,nM,5,KGR_R5_D6.25,94.447,94.447,98.228,0.9615079203485769,0.9615079203485769,0.038492079651423095,0.038492079651423095,3.8492079651423095,96.15079203485769
HW_MOT_001,motility,Ancylostoma_caninum,KGR,ivermectin,6.25,nM,6,KGR_R6_D6.25,99.448,99.448,98.228,1.0124200838864683,1.0124200838864683,-0.012420083886468314,-0.012420083886468314,-1.2420083886468314,101.24200838864684
HW_MOT_001,motility,Ancylostoma_caninum,KGR,ivermectin,12.5,nM,1,KGR_R1_D12.5,81.112,81.112,98.228,0.8257523313108278,0.8257523313108278,0.17424766868917219,0.17424766868917219,17.424766868917217,82.57523313108278
HW_MOT_001,motility,Ancylostoma_caninum,KGR,ivermectin,12.5,nM,2,KGR_R2_D12.5,88.614,88.614,98.228,0.9021256668159793,0.9021256668159793,0.09787433318402072,0.09787433318402072,9.787433318402073,90.21256668159793
HW_MOT_001,motility,Ancylostoma_caninum,KGR,ivermectin,12.5,nM,3,KGR_R3_D12.5,94.292,94.292,98.228,0.9599299588711977,0.9599299588711977,0.0400700411288023,0.0400700411288023,4.00700411288023,95.99299588711978
HW_MOT_001,motility,Ancylostoma_caninum,KGR,ivermectin,12.5,nM,4,KGR_R4_D12.5,79.201,79.201,98.228,0.806297593354237,0.806297593354237,0.193702406645763,0.193702406645763,19.3702406645763,80.6297593354237
HW_MOT_001,motility,Ancylostoma_caninum,KGR,ivermectin,12.5,nM,5,KGR_R5_D12.5,93.003,93.003,98.228,0.94680742761738,0.94680742761738,0.053192572382619985,0.053192572382619985,5.319257238261999,94.680742761738
HW_MOT_001,motility,Ancylostoma_caninum,KGR,ivermectin,12.5,nM,6,KGR_R6_D12.5,94.186,94.186,98.228,0.958850836828603,0.958850836828603,0.04114916317139705,0.04114916317139705,4.114916317139706,95.8850836828603
HW_MOT_001,motility,Ancylostoma_caninum,KGR,ivermectin,25.0,nM,1,KGR_R1_D25,86.77,86.77,98.228,0.8833530154334813,0.8833530154334813,0.11664698456651867,0.11664698456651867,11.664698456651868,88.33530154334814
HW_MOT_001,motility,Ancylostoma_caninum,KGR,ivermectin,25.0,nM,2,KGR_R2_D25,78.553,78.553,98.228,0.7997006963391294,0.7997006963391294,0.20029930366087056,0.20029930366087056,20.029930366087058,79.97006963391294
HW_MOT_001,motility,Ancylostoma_caninum,KGR,ivermectin,25.0,nM,3,KGR_R3_D25,72.196,72.196,98.228,0.7349839149733274,0.7349839149733274,0.2650160850266726,0.2650160850266726,26.501608502667263,73.49839149733273
HW_MOT_001,motility,Ancylostoma_caninum,KGR,ivermectin,25.0,nM,4,KGR_R4_D25,77.574,77.574,98.228,0.7897340880400701,0.7897340880400701,0.21026591195992994,0.21026591195992994,21.026591195992992,78.97340880400701
HW_MOT_001,motility,Ancylostoma_caninum,KGR,ivermectin,25.0,nM,5,KGR_R5_D25,92.176,92.176,98.228,0.9383882396058151,0.9383882396058151,0.06161176039418492,0.06161176039418492,6.161176039418493,93.83882396058151
HW_MOT_001,motility,Ancylostoma_caninum,KGR,ivermectin,25.0,nM,6,KGR_R6_D25,80.82,80.82,98.228,0.8227796554953781,0.8227796554953781,0.17722034450462187,0.17722034450462187,17.72203445046219,82.27796554953781
HW_MOT_001,motility,Ancylostoma_caninum,KGR,ivermectin,50.0,nM,1,KGR_R1_D50,61.645,61.645,98.228,0.6275705501486338,0.6275705501486338,0.37242944985136617,0.37242944985136617,37.24294498513662,62.75705501486338
HW_MOT_001,motility,Ancylostoma_caninum,KGR,ivermectin,50.0,nM,2,KGR_R2_D50,64.994,64.994,98.228,0.6616646984566519,0.6616646984566519,0.3383353015433481,0.3383353015433481,33.83353015433481,66.16646984566519
HW_MOT_001,motility,Ancylostoma_caninum,KGR,ivermectin,50.0,nM,3,KGR_R3_D50,63.69,63.69,98.228,0.6483894612534105,0.6483894612534105,0.35161053874658954,0.35161053874658954,35.161053874658954,64.83894612534104
HW_MOT_001,motility,Ancylostoma_caninum,KGR,ivermectin,50.0,nM,4,KGR_R4_D50,60.826,60.826,98.228,0.619232805310095,0.619232805310095,0.38076719468990505,0.38076719468990505,38.076719468990504,61.923280531009496
HW_MOT_001,motility,Ancylostoma_caninum,KGR,ivermectin,50.0,nM,5,KGR_R5_D50,64.419,64.419,98.228,0.6558109703954066,0.6558109703954066,0.3441890296045934,0.3441890296045934,34.41890296045934,65.58109703954067
HW_MOT_001,motility,Ancylostoma_caninum,KGR,ivermectin,50.0,nM,6,KGR_R6_D50,62.463,62.463,98.228,0.6358981145905445,0.6358981145905445,0.36410188540945554,0.36410188540945554,36.410188540945555,63.589811459054445
HW_MOT_001,motility,Ancylostoma_caninum,KGR,ivermectin,100.0,nM,1,KGR_R1_D100,50.296,50.296,98.228,0.5120332288145947,0.5120332288145947,0.4879667711854053,0.4879667711854053,48.79667711854053,51.20332288145947
HW_MOT_001,motility,Ancylostoma_caninum,KGR,ivermectin,100.0,nM,2,KGR_R2_D100,36.257,36.257,98.228,0.36911064055055587,0.36911064055055587,0.6308893594494441,0.6308893594494441,63.08893594494441,36.91106405505559
HW_MOT_001,motility,Ancylostoma_caninum,KGR,ivermectin,100.0,nM,3,KGR_R3_D100,41.345,41.345,98.228,0.42090849859510526,0.42090849859510526,0.5790915014048947,0.5790915014048947,57.90915014048947,42.09084985951053
HW_MOT_001,motility,Ancylostoma_caninum,KGR,ivermectin,100.0,nM,4,KGR_R4_D100,41.201,41.201,98.228,0.41944252148063693,0.41944252148063693,0.580557478519363,0.580557478519363,58.0557478519363,41.94425214806369
HW_MOT_001,motility,Ancylostoma_caninum,KGR,ivermectin,100.0,nM,5,KGR_R5_D100,42.551,42.551,98.228,0.433186056928778,0.433186056928778,0.566813943071222,0.566813943071222,56.681394307122204,43.318605692877796
HW_MOT_001,motility,Ancylostoma_caninum,KGR,ivermectin,100.0,nM,6,KGR_R6_D100,42.698,42.698,98.228,0.4346825752331311,0.4346825752331311,0.5653174247668689,0.5653174247668689,56.53174247668689,43.468257523313106
HW_MOT_001,motility,Ancylostoma_caninum,KGR,ivermectin,200.0,nM,1,KGR_R1_D200,27.573,27.573,98.228,0.28070407623080995,0.28070407623080995,0.71929592376919,0.71929592376919,71.929592376919,28.070407623080996
HW_MOT_001,motility,Ancylostoma_caninum,KGR,ivermectin,200.0,nM,2,KGR_R2_D200,24.214,24.214,98.228,0.24650812395650934,0.24650812395650934,0.7534918760434907,0.7534918760434907,75.34918760434907,24.650812395650934
HW_MOT_001,motility,Ancylostoma_caninum,KGR,ivermectin,200.0,nM,3,KGR_R3_D200,22.425,22.425,98.228,0.2282953943885654,0.2282953943885654,0.7717046056114346,0.7717046056114346,77.17046056114346,22.82953943885654
HW_MOT_001,motility,Ancylostoma_caninum,KGR,ivermectin,200.0,nM,4,KGR_R4_D200,31.646,31.646,98.228,0.32216883169768296,0.32216883169768296,0.677831168302317,0.677831168302317,67.7831168302317,32.216883169768295
HW_MOT_001,motility,Ancylostoma_caninum,KGR,ivermectin,200.0,nM,5,KGR_R5_D200,28.46,28.46,98.228,0.28973408804007006,0.28973408804007006,0.7102659119599299,0.7102659119599299,71.02659119599299,28.973408804007008
HW_MOT_001,motility,Ancylostoma_caninum,KGR,ivermectin,200.0,nM,6,KGR_R6_D200,28.859,28.859,98.228,0.29379606629474286,0.29379606629474286,0.7062039337052571,0.7062039337052571,70.62039337052572,29.379606629474285
