experiment_id,assay,species,strain,drug,dose,unit,replicate,well,eggs,L1,success_count,failure_count,total_count,hatch_fraction,inhibition_fraction,response_fraction,response_percent
HW_EHA_001,egg_hatch,Ancylostoma_caninum,WMD,thiabendazole,3.0,uM,1,A6,76,10,10,76,86,0.11627906976744186,0.8837209302325582,0.8837209302325582,88.37209302325581
HW_EHA_001,egg_hatch,Ancylostoma_caninum,WMD,thiabendazole,3.0,uM,2,B6,68,9,9,68,77,0.11688311688311688,0.8831168831168831,0.8831168831168831,88.31168831168831
HW_EHA_001,egg_hatch,Ancylostoma_caninum,WMD,thiabendazole,3.0,uM,3,C6,70,10,10,70,80,0.125,0.875,0.875,87.5
HW_EHA_001,egg_hatch,Ancylostoma_caninum,WMD,thiabendazole,3.0,uM,4,D6,72,13,13,72,85,0.15294117647058825,0.8470588235294118,0.8470588235294118,84.70588235294117
HW_EHA_001,egg_hatch,Ancylostoma_caninum,WMD,thiabendazole,10.0,uM,1,A7,64,8,8,64,72,0.1111111111111111,0.8888888888888888,0.8888888888888888,88.88888888888889
HW_EHA_001,egg_hatch,Ancylostoma_caninum,WMD,thiabendazole,10.0,uM,2,B7,71,7,7,71,78,0.08974358974358974,0.9102564102564102,0.9102564102564102,91.02564102564102
HW_EHA_001,egg_hatch,Ancylostoma_caninum,WMD,thiabendazole,10.0,uM,3,C7,89,4,4,89,93,0.043010752688172046,0.956989247311828,0.956989247311828,95.6989247311828
HW_EHA_001,egg_hatch,Ancylostoma_caninum,WMD,thiabendazole,10.0,uM,4,D7,70,3,3,70,73,0.0410958904109589,0.9589041095890412,0.9589041095890412,95.89041095890411
HW_EHA_001,egg_hatch,Ancylostoma_caninum,WMD,thiabendazole,30.0,uM,1,A8,87,7,7,87,94,0.07446808510638298,0.925531914893617,0.925531914893617,92.5531914893617
HW_EHA_001,egg_hatch,Ancylostoma_caninum,WMD,thiabendazole,30.0,uM,2,B8,70,3,3,70,73,0.0410958904109589,0.9589041095890412,0.9589041095890412,95.89041095890411
HW_EHA_001,egg_hatch,Ancylostoma_caninum,WMD,thiabendazole,30.0,uM,3,C8,76,5,5,76,81,0.06172839506172839,0.9382716049382716,0.9382716049382716,93.82716049382715
HW_EHA_001,egg_hatch,Ancylostoma_caninum,WMD,thiabendazole,30.0,uM,4,D8,89,3,3,89,92,0.03260869565217391,0.967391304347826,0.967391304347826,96.73913043478261
HW_EHA_001,egg_hatch,Ancylostoma_caninum,KGR,thiabendazole,0.0,uM,1,A1,4,72,72,4,76,0.9473684210526315,0.052631578947368474,0.052631578947368474,5.263157894736848
HW_EHA_001,egg_hatch,Ancylostoma_caninum,KGR,thiabendazole,0.0,uM,2,B1,9,77,77,9,86,0.8953488372093024,0.10465116279069764,0.10465116279069764,10.465116279069765
HW_EHA_001,egg_hatch,Ancylostoma_caninum,KGR,thiabendazole,0.0,uM,3,C1,5,80,80,5,85,0.9411764705882353,0.05882352941176472,0.05882352941176472,5.882352941176472
HW_EHA_001,egg_hatch,Ancylostoma_caninum,KGR,thiabendazole,0.0,uM,4,D1,7,70,70,7,77,0.9090909090909091,0.09090909090909094,0.09090909090909094,9.090909090909093
HW_EHA_001,egg_hatch,Ancylostoma_caninum,KGR,thiabendazole,0.03,uM,1,A2,3,70,70,3,73,0.958904109589041,0.04109589041095896,0.04109589041095896,4.109589041095896
HW_EHA_001,egg_hatch,Ancylostoma_caninum,KGR,thiabendazole,0.03,uM,2,B2,0,93,93,0,93,1.0,0.0,0.0,0.0
HW_EHA_001,egg_hatch,Ancylostoma_caninum,KGR,thiabendazole,0.03,uM,3,C2,5,75,75,5,80,0.9375,0.0625,0.0625,6.25
HW_EHA_001,egg_hatch,Ancylostoma_caninum,KGR,thiabendazole,0.03,uM,4,D2,7,83,83,7,90,0.9222222222222223,0.07777777777777772,0.07777777777777772,7.777777777777772
HW_EHA_001,egg_hatch,Ancylostoma_caninum,KGR,thiabendazole,0.1,uM,1,A3,4,71,71,4,75,0.9466666666666667,0.053333333333333344,0.053333333333333344,5.333333333333334
HW_EHA_001,egg_hatch,Ancylostoma_caninum,KGR,thiabendazole,0.1,uM,2,B3,4,87,87,4,91,0.9560439560439561,0.04395604395604391,0.04395604395604391,4.395604395604391
HW_EHA_001,egg_hatch,Ancylostoma_caninum,KGR,thiabendazole,0.1,uM,3,C3,4,84,84,4,88,0.9545454545454546,0.045454545454545414,0.045454545454545414,4.545454545454541
HW_EHA_001,egg_hatch,Ancylostoma_caninum,KGR,thiabendazole,0.1,uM,4,D3,6,89,89,6,95,0.9368421052631579,0.06315789473684208,0.06315789473684208,6.315789473684208
HW_EHA_001,egg_hatch,Ancylostoma_caninum,KGR,thiabendazole,0.3,uM,1,A4,6,84,84,6,90,0.9333333333333333,0.06666666666666665,0.06666666666666665,6.666666666666665
HW_EHA_001,egg_hatch,Ancylostoma_caninum,KGR,thiabendazole,0.3,uM,2,B4,3,90,90,3,93,0.967741935483871,0.032258064516129004,0.032258064516129004,3.2258064516129004
HW_EHA_001,egg_hatch,Ancylostoma_caninum,KGR,thiabendazole,0.3,uM,3,C4,4,70,70,4,74,0.9459459459459459,0.05405405405405406,0.05405405405405406,5.405405405405405
HW_EHA_001,egg_hatch,Ancylostoma_caninum,KGR,thiabendazole,0.3,uM,4,D4,4,79,79,4,83,0.9518072289156626,0.048192771084337394,0.048192771084337394,4.81927710843374
HW_EHA_001,egg_hatch,Ancylostoma_caninum,KGR,thiabendazole,1.0,uM,1,A5,6,67,67,6,73,0.9178082191780822,0.0821917808219178,0.0821917808219178,8.21917808219178
HW_EHA_001,egg_hatch,Ancylostoma_caninum,KGR,thiabendazole,1.0,uM,2,B5,4,80,80,4,84,0.9523809523809523,0.04761904761904767,0.04761904761904767,4.761904761904767
HW_EHA_001,egg_hatch,Ancylostoma_caninum,KGR,thiabendazole,1.0,uM,3,C5,8,64,64,8,72,0.8888888888888888,0.11111111111111116,0.11111111111111116,11.111111111111116
HW_EHA_001,egg_hatch,Ancylostoma_caninum,KGR,thiabendazole,1.0,uM,4,D5,5,68,68,5,73,0.9315068493150684,0.06849315068493156,0.06849315068493156,6.849315068493156
HW_EHA_001,egg_hatch,Ancylostoma_caninum,KGR,thiabendazole,3.0,uM,1,A6,17,73,73,17,90,0.8111111111111111,0.18888888888888888,0.18888888888888888,18.88888888888889
HW_EHA_001,egg_hatch,Ancylostoma_caninum,KGR,thiabendazole,3.0,uM,2,B6,21,69,69,21,90,0.7666666666666667,0.23333333333333328,0.23333333333333328,23.33333333333333
HW_EHA_001,egg_hatch,Ancylostoma_caninum,KGR,thiabendazole,3.0,uM,3,C6,16,56,56,16,72,0.7777777777777778,0.2222222222222222,0.2222222222222222,22.22222222222222
HW_EHA_001,egg_hatch,Ancylostoma_caninum,KGR,thiabendazole,3.0,uM,4,D6,20,71,71,20,91,0.7802197802197802,0.21978021978021978,0.21978021978021978,21.978021978021978
HW_EHA_001,egg_hatch,Ancylostoma_caninum,KGR,thiabendazole,10.0,uM,1,A7,42,40,40,42,82,0.4878048780487805,0.5121951219512195,0.5121951219512195,51.21951219512195
HW_EHA_001,egg_hatch,Ancylostoma_caninum,KGR,thiabendazole,10.0,uM,2,B7,49,45,45,49,94,0.4787234042553192,0.5212765957446808,0.5212765957446808,52.127659574468076
HW_EHA_001,egg_hatch,Ancylostoma_caninum,KGR,thiabendazole,10.0,uM,3,C7,34,38,38,34,72,0.5277777777777778,0.4722222222222222,0.4722222222222222,47.22222222222222
HW_EHA_001,egg_hatch,Ancylostoma_caninum,KGR,thiabendazole,10.0,uM,4,D7,51,32,32,51,83,0.3855421686746988,0.6144578313253012,0.6144578313253012,61.44578313253012
HW_EHA_001,egg_hatch,Ancylostoma_caninum,KGR,thiabendazole,30.0,uM,1,A8,61,19,19,61,80,0.2375,0.7625,0.7625,76.25
HW_EHA_001,egg_hatch,Ancylostoma_caninum,KGR,thiabendazole,30.0,uM,2,B8,52,21,21,52,73,0.2876712328767123,0.7123287671232876,0.7123287671232876,71.23287671232876
HW_EHA_001,egg_hatch,Ancylostoma_caninum,KGR,thiabendazole,30.0,uM,3,C8,51,25,25,51,76,0.32894736842105265,0.6710526315789473,0.6710526315789473,67.10526315789474
HW_EHA_001,egg_hatch,Ancylostoma_caninum,KGR,thiabendazole,30.0,uM,4,D8,69,23,23,69,92,0.25,0.75,0.75,75.0
