experiment_id,assay,species,strain,drug,dose,unit,replicate,well,alive,dead,success_count,failure_count,total_count,mortality_fraction,survival_fraction,response_fraction,response_percent
HW_SURV_001,survival,Ancylostoma_caninum,KGR,ivermectin,0.0,nM,1,A1,24,0,0,24,24,0.0,1.0,0.0,0.0
HW_SURV_001,survival,Ancylostoma_caninum,KGR,ivermectin,0.0,nM,2,B1,18,1,1,18,19,0.05263157894736842,0.9473684210526316,0.05263157894736842,5.263157894736842
HW_SURV_001,survival,Ancylostoma_caninum,KGR,ivermectin,0.0,nM,3,C1,29,1,1,29,30,0.03333333333333333,0.9666666666666667,0.03333333333333333,3.3333333333333335
HW_SURV_001,survival,Ancylostoma_caninum,KGR,ivermectin,0.0,nM,4,D1,22,1,1,22,23,0.043478260869565216,0.9565217391304348,0.043478260869565216,4.3478260869565215
HW_SURV_001,survival,Ancylostoma_caninum,KGR,ivermectin,0.3,nM,1,A2,30,0,0,30,30,0.0,1.0,0.0,0.0
HW_SURV_001,survival,Ancylostoma_caninum,KGR,ivermectin,0.3,nM,2,B2,27,1,1,27,28,0.03571428571428571,0.9642857142857143,0.03571428571428571,3.571428571428571
HW_SURV_001,survival,Ancylostoma_caninum,KGR,ivermectin,0.3,nM,3,C2,23,1,1,23,24,0.041666666666666664,0.9583333333333334,0.041666666666666664,4.166666666666666
HW_SURV_001,survival,Ancylostoma_caninum,KGR,ivermectin,0.3,nM,4,D2,29,0,0,29,29,0.0,1.0,0.0,0.0
HW_SURV_001,survival,Ancylostoma_caninum,KGR,ivermectin,1.0,nM,1,A3,23,2,2,23,25,0.08,0.92,0.08,8.0
HW_SURV_001,survival,Ancylostoma_caninum,KGR,ivermectin,1.0,nM,2,B3,21,1,1,21,22,0.045454545454545456,0.9545454545454546,0.045454545454545456,4.545454545454546
HW_SURV_001,survival,Ancylostoma_caninum,KGR,ivermectin,1.0,nM,3,C3,20,0,0,20,20,0.0,1.0,0.0,0.0
HW_SURV_001,survival,Ancylostoma_caninum,KGR,ivermectin,1.0,nM,4,D3,18,0,0,18,18,0.0,1.0,0.0,0.0
HW_SURV_001,survival,Ancylostoma_caninum,KGR,ivermectin,3.0,nM,1,A4,27,3,3,27,30,0.1,0.9,0.1,10.0
HW_SURV_001,survival,Ancylostoma_caninum,KGR,ivermectin,3.0,nM,2,B4,26,2,2,26,28,0.07142857142857142,0.9285714285714286,0.07142857142857142,7.142857142857142
HW_SURV_001,survival,Ancylostoma_caninum,KGR,ivermectin,3.0,nM,3,C4,22,2,2,22,24,0.08333333333333333,0.9166666666666666,0.08333333333333333,8.333333333333332
HW_SURV_001,survival,Ancylostoma_caninum,KGR,ivermectin,3.0,nM,4,D4,20,0,0,20,20,0.0,1.0,0.0,0.0
HW_SURV_001,survival,Ancylostoma_caninum,KGR,ivermectin,10.0,nM,1,A5,21,2,2,21,23,0.08695652173913043,0.9130434782608696,0.08695652173913043,8.695652173913043
HW_SURV_001,survival,Ancylostoma_caninum,KGR,ivermectin,10.0,nM,2,B5,28,2,2,28,30,0.06666666666666667,0.9333333333333333,0.06666666666666667,6.666666666666667
HW_SURV_001,survival,Ancylostoma_caninum,KGR,ivermectin,10.0,nM,3,C5,19,3,3,19,22,0.13636363636363635,0.8636363636363636,0.13636363636363635,13.636363636363635
HW_SURV_001,survival,Ancylostoma_caninum,KGR,ivermectin,10.0,nM,4,D5,22,4,4,22,26,0.15384615384615385,0.8461538461538461,0.15384615384615385,15.384615384615385
HW_SURV_001,survival,Ancylostoma_caninum,KGR,ivermectin,30.0,nM,1,A6,25,3,3,25,28,0.10714285714285714,0.8928571428571429,0.10714285714285714,10.714285714285714
HW_SURV_001,survival,Ancylostoma_caninum,KGR,ivermectin,30.0,nM,2,B6,23,4,4,23,27,0.14814814814814814,0.8518518518518519,0.14814814814814814,14.814814814814813
HW_SURV_001,survival,Ancylostoma_caninum,KGR,ivermectin,30.0,nM,3,C6,19,3,3,19,22,0.13636363636363635,0.8636363636363636,0.13636363636363635,13.636363636363635
HW_SURV_001,survival,Ancylostoma_caninum,KGR,ivermectin,30.0,nM,4,D6,18,5,5,18,23,0.21739130434782608,0.782608695652174,0.21739130434782608,21.73913043478261
HW_SURV_001,survival,Ancylostoma_caninum,KGR,ivermectin,100.0,nM,1,A7,16,11,11,16,27,0.4074074074074074,0.5925925925925926,0.4074074074074074,40.74074074074074
HW_SURV_001,survival,Ancylostoma_caninum,KGR,ivermectin,100.0,nM,2,B7,19,7,7,19,26,0.2692307692307692,0.7307692307692308,0.2692307692307692,26.923076923076923
HW_SURV_001,survival,Ancylostoma_caninum,KGR,ivermectin,100.0,nM,3,C7,10,12,12,10,22,0.5454545454545454,0.4545454545454546,0.5454545454545454,54.54545454545454
HW_SURV_001,survival,Ancylostoma_caninum,KGR,ivermectin,100.0,nM,4,D7,19,9,9,19,28,0.32142857142857145,0.6785714285714286,0.32142857142857145,32.142857142857146
HW_SURV_001,survival,Ancylostoma_caninum,KGR,ivermectin,300.0,nM,1,A8,6,23,23,6,29,0.7931034482758621,0.2068965517241379,0.7931034482758621,79.3103448275862
HW_SURV_001,survival,Ancylostoma_caninum,KGR,ivermectin,300.0,nM,2,B8,10,19,19,10,29,0.6551724137931034,0.3448275862068966,0.6551724137931034,65.51724137931035
HW_SURV_001,survival,Ancylostoma_caninum,KGR,ivermectin,300.0,nM,3,C8,9,20,20,9,29,0.6896551724137931,0.31034482758620685,0.6896551724137931,68.96551724137932
HW_SURV_001,survival,Ancylostoma_caninum,KGR,ivermectin,300.0,nM,4,D8,6,15,15,6,21,0.7142857142857143,0.2857142857142857,0.7142857142857143,71.42857142857143
